MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD    
250450535,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450536,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450537,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450538,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450539,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450540,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450541,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450542,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250446240,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446241,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446242,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446243,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446244,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446245,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446246,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446247,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446248,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446249,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446250,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446251,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446252,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446253,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446254,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446255,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446256,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446257,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250716380,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250716381,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250716382,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250716383,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250712795,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712796,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712797,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712798,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712799,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712800,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712801,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712802,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712803,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250441942,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441943,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441944,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441945,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441946,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441947,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441948,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441949,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441950,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441951,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441952,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441953,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441954,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441955,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441956,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441957,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441958,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441959,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441960,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441961,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441962,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441963,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441964,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441965,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441966,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441967,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441968,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441969,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441970,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441971,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441972,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441973,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
230609014,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609015,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609019,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609023,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609030,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609033,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609034,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609036,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609038,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609039,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609042,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609043,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
250795789,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795790,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795791,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795792,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795793,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795794,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795795,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795796,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795797,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795798,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795799,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795800,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795801,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795802,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795803,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795804,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795805,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795806,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795807,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795808,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795809,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795810,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795811,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795812,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795813,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795814,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795815,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795816,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795817,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795818,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795819,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795820,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795821,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795822,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795823,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795824,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795825,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795826,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795827,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795828,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795829,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795830,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795831,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795832,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795833,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795834,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795835,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795836,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795837,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795838,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795839,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795840,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795841,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795842,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795843,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795844,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795845,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795846,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795847,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795848,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795849,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795850,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795851,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795852,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795853,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795854,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795855,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795856,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795857,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795858,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795859,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795860,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795861,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
250795862,3,7/30/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,58,,N
