MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD
250441952,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441953,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441954,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441955,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441956,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441957,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441958,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441959,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441960,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441961,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441962,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441963,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441964,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441965,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441966,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441967,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441968,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441969,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441970,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441971,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441972,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
250441973,3,2025-05-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,100,,N
230609014,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609015,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609019,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609023,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609030,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609033,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609034,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609036,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609038,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609039,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609042,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
230609043,3,2023-06-15,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,150,,N
250446240,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446241,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446242,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446243,3,2025-02-20,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446244,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446245,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446246,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446247,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446248,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446249,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446250,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446251,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446252,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446253,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446254,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446255,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446256,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250446257,3,2025-03-10,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
250716380,3,2025-04-17,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250716381,3,2025-04-16,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250716382,3,2025-04-09,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250716383,3,2025-04-09,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250712795,3,2025-04-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712796,3,2025-04-23,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712797,3,2025-04-23,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712798,3,2025-04-23,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712799,3,2025-04-23,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712800,3,2025-04-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712801,3,2025-04-23,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712802,3,2025-04-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250712803,3,2025-04-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250477029,3,2024-10-26,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250477030,3,2024-11-19,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250477031,3,2024-11-19,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250477032,3,2024-11-19,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
