MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD
250450526,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450527,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450528,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450529,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450530,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450531,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450532,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450533,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450534,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450535,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450536,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450537,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450538,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450539,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450540,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450541,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450542,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450543,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450544,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450545,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,600,,N
250450546,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,600,,N
250450547,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,600,,N
250450548,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,600,,N
250450549,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,600,,N
250450550,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,600,,N
